"en","hi"
"V.K. Sood said the refuse dump issue is the most serious problem.","वीके सूद ने कहा कि डपिंग ग्राउंड की समस्या सबसे गंभीर है।"
"By creating a dump in Sector 23, people living in sectors beyond Ghaggar are forced to live a hellish life.","सेक्टर 23 में डपिंग ग्राउंड बनाने के कारण घग्गर पार सेक्टरों में रहने वाले लोग पिछले कई वर्षाें से नारकीय जिंदगी जीने को मजबूर हैं।"
"The municipal corporation officers have been talking about shifting the dump to the village of Jhuriwala for the past several years now, but the inhabitants of the Barwala area are already facing a serious problem with flies.","नगर निगम के अधिकारी पिछले कई वर्षाें से गाव झूरीवाला में डपिंग ग्राउंड को शिफ्ट करने की बात कर रहे हैं, लेकिन बरवाला क्षेत्र के लोग तो पहले ही मक्खियों की गंभीर समस्या से दो-चार हो रहे है।"
"He said that healthcare and educational facilities are extremely bad.","उन्होंने कहा कि गावों में स्वास्थ्य सेवाओं एवं शिक्षा व्यवस्था की हालत बिल्कुल खराब हो चुकी है।"
"No work has yet been started to provide facilities for rural inhabitants.","ग्रामीण क्षेत्र में लोगों को सुविधाएं देने के लिए आज तक कोई काम शुरू ही नहीं हुआ।"
"UN hails new goals to tackle poverty","यू.एन. ने निर्धनता से निपटने के लिए नए लक्ष्य निर्धारित किए"
"The United Nations is to start work immediately on a new set of goals to replace the millennium development goals, which were put place 12 years ago to tackle global poverty.","संयुक्त राष्ट्र तत्काल ही लक्ष्यों के नए समूह पर कार्य आरंभ करने वाला है, जो सहस्राब्दि विकास लक्ष्यों का स्थान लेंगे, जिन्हें वैश्विक निर्धनता से निपटने के लिए 12 वर्ष पहले आरंभ किया गया था।"
"Australian diplomats played a key role in pushing for ""sustainable development goals"" to replace the MDGs, which expire in 2015, ahead of the UN sustainable development summit that began in Rio de Janeiro overnight.","वर्ष 2015 में समाप्त हो रहे एम.डी.डी. को प्रतिस्थापित करने के लिए, ""संवहनीय विकास लक्ष्यों"" को आगे बढ़ाने में ऑस्ट्रेलियाई राजनयिक ने रिओ डे जैनेरो में रात भर में आरंभ हुए संवहनीय विकास शिखर सम्मेलन से ठीक पहले महत्वपूर्ण भूमिका निभाई।"
"They were included in the final draft of the document, which will be endorsed by world leaders including Ms Gillard during the summit.","इन्हें दस्तावेज के अंतिम प्रारूप में शामिल किया गया था, जिसका शिखर सम्मेलन के दौरान सुश्री गिलार्ड समेत विश्व नेताओं द्वारा समर्थन किया जाएगा।"
"UN Secretary-General Ban Ki-moon told the summit overnight that now is the time to ""rise above national interests.""","यू.एन. महासचिव बैन कि-मून ने रात्रि शिखर सम्मेलन में कहा कि ""राष्ट्रीय हितों से ऊपर उठने"" का समय आ गया है।"
"""I am pleased that member states have agreed to launch and take ownership of a process to establish universal sustainable development goals - SDGs,"" he said.","उन्होंने कहा कि ""मुझे बहुत प्रसन्नता है कि सदस्य देश सार्वभौमिक संवहनीय विकास लक्ष्य स्थापित करने हेतु प्रक्रिया आरंभ करने तथा उसका स्वामित्व लेने के लिए सहमत हो गए हैं।"""
"These SDGs will build on our advances under the millennium development goals, and they will be an integral part of the post-2015 development framework.","ये एस.डी.जी. सहस्राब्दि विकास लक्ष्यों के अन्तर्गत हमारे विकास पर आधारित होंगे, तथा ये 2015 के पश्चात विकास रूपरेखा का समग्र अंग होंगे।"
"I will spare no effort to implement the mandate given to me by member states to realise our vision of sustainable development goals that build on the success of the MDGs.","एम.डी.जी. की सफलता पर आधारित संवहनीय विकास लक्ष्यों के हमारे दूरगामी उद्देश्यों को पूर्ण करने के लिए हमारे सदस्य देशों द्वारा मुझे दिए गए अधिदेश का क्रियान्वयन करने के लिए मैं हरसंभव प्रयास करूंगा।"
"Mozambique security concerns mount as powerful personalities clash","मोजाम्बिक की सुरक्षा चिंता का विषय ताकतवर शख्सियतों टकराव के रूप में बढ़ते हैं"
"""We want peace back; we want stability,"" said Vanessa de Sousa, chief executive of an investment company.","""हम शांति वापस चाहते हैं, हम स्थिरता चाहते हैं,"" वैनेसा डी सुसा, एक निवेश कंपनी के मुख्य कार्यकारी अधिकारी ने कहा."
"Fearful about the future of her country, she swapped her corporate attire for a T-shirt emblazoned with ""we demand security"" in Portuguese as she joined the crowds in the capital\'s Independence Square on Thursday.","अपने देश के भविष्य के बारे में भयभीत, उसने एकपुर्तगाली में ""हम सुरक्षा की मांग करतेहैं"" छपा टी शर्ट से उसकी कॉर्पोरेट पोशाक बदली और वो गुरुवार को राजधानी स्वतंत्रता स्क्वायर के भीड़ में शामिल हुई."
"For two weeks, there have been almost daily reports of clashes between government forces and Renamo, some of the worst skirmishes since a peace deal more than 20 years ago.","दो हफ्तों के लिए सरकारी फौजों तथा रे नमो के बीच संघर्ष लगभग प्रतिदिन रिपोर्ट किया गया है,एक शांति समझौते के 20 से अधिक साल पहले बाद से."
"After a 1992 peace deal, it became an opposition party.","1992 के शांति समझौते के बाद, यह एक विपक्षी पार्टी बन गई."
"Analysts believe the country is unlikely to slide back into full-blown conflict, but recent events have unnerved foreign investors and locals.","विश्लेषकोंका मानना है  देश के पूर्ण विकसित संघर्ष में वापस लौटने की संभावना नहीं है, लेकिन हाल ही के घटनाओं ने विदेशी निवेशकों और स्थानीय लोगों कोंहतोत्साह किया है."
"The stakes are high for the fast-growing economy as the discovery of huge offshore gas reserves and coal deposits in the northwest could bring in more than $50bn of investment over the next few next years from companies including Rio Tinto, Vale of Brazil, Eni of Italy and Anadarko of the US.","दांव तेजी से बढ़ रही अर्थव्यवस्था के लिए उच्च रहे हैं पश्चिमोत्तर के विशाल अपतटीय गैस के भंडार और कोयले के भंडार की खोज की रियो टिंटो, ब्राजील के वेल, Eni सहित कंपनियों में से कुछ  अगले साल $ 50bn से अधिक के निवेश में से ला सकता है."
"The ruling Frelimo party, the dominant political force since 1975, and Renamo blame each other for the tension.","सत्तारूढ़ Frelimo पार्टी, 1975 के बाद से प्रमुख राजनीतिक शक्ति, तथा रे नमो तनाव के लिए एक दूसरे को दोषी ठहराते हैं."
"Renamo says the government initiated the latest clashes by launching an attack on its members in Sofala province, traditionally a Renamo stronghold, on October 17.","रे नमो का कहना है कि सरकार ने 17 अक्टूबर को सोफा ला प्रांत, परंपरागत एक रे नमो गढ़, में इसके सदस्यों पर हमले शुरू करके नवीनतम संघर्ष शुरू किया"
"The government blames Renamo for triggering the clashes, accusing it of attacking soldiers.","सरकार सैनिकों पर हमला करने का आरोप लगाते हुए टकराव को ट्रिगर के लिए रे नमो को दोषी मानते हैं."
"President Armando Guebuza has sought to play down concerns about instability.","राष्ट्रपति अर्मांडो जीबुझां ने अस्थिरता के बारे में चिंताओं को  बेक़दर करने कीमांग की है."
"Mr Guebuza told AFP, the French news agency, on Wednesday that Mr Dhlakama saw himself as a ""loser"" who wanted to use ""whatever remains of his forces to try to prove that he can impose on the government his own decisions.""","श्री जीबुझां ने बुधवार को एएफपी, फ्रांसीसी समाचार एजेंसी से कहा कि श्री ढाकामा ने खुद को एक ""हारे"" रूप में  देखा था  ""जो भी हो उसकी सेनाओं के साबित करने की कोशिश करने  बनी हुई है कि वह सरकार पर  अपने ही निर्णय को लागू कर सकते हैं ."""
"Both Frelimo and Renamo insist they want to avoid war.","फ्री लिमो तथा रे नमो दोनों ही जोर देते हैं कि  वे युद्ध से बचना चाहते हैं ."
"But concerns have grown after Mr Mazanga was quoted as saying Renamo was abandoning the 1992 peace accord.","श्री माझांग को यह कहते हुए उद्धृत किया गया था रे नमो ने1992 शांति समझौते को रद्द कर दिया गया था लेकिन बाद में फिर चिंता का विषय हो गए हैं ."
"He told the FT that he meant the agreement was no longer being respected by Frelimo.","उन्होंने FT को बताया का मतलब है किवह समझौता फ्री लिमो के द्वारा सम्मानित किया नहीं जा रहा  है"
"""Our vision is to come back to negotiations, but with seriousness,"" Mr Mazanga said.","हमारी दृष्टि समझौता वार्ता के लिए वापस आना है, लेकिन गंभीरता से,"" श्री माझांगने कहा."
"Previous talks between the parties have done little to ease tensions fuelled by a series of clashes this year.","दोनों पक्षों के बीच पिछली वार्ता इस साल के संघर्ष की एक श्रृंखला की शह तनाव कम करने के लिए कुछ खास नहीं किया."
"""It\'s two big men (Guebuza and Dhlakama) butting heads together,"" said Joseph Hanlon, a lecturer at the Open University and Mozambique expert.","""यह साथ साथ लड़ रहे दो बड़े आदमी ( जीबुझांऔर ढाकामा) उनके बारे में है,""  यूसुफ हान लंदन ओपन यूनिवर्सिटी में एक व्याख्याता तथा मोजाम्बिक विशेषज्ञ  ने कहा."
"Neither of them are good negotiators and neither of them are prepared to make the kind of concessions that are necessary.","उनमें से न तो अच्छे वार्ताकार हैं तथा उनमें से न तो आवश्यक है कि रियायतें के प्रकार बनाने के लिए तैयार रहे हैं."
"Renamo, which has been pushing for electoral reforms, had already said that it would boycott municipal elections due in November.","रे नमो, चुनाव सुधारों के लिए जोर देता रहा है , ने पहले से ही नवंबर में होने वाले नगर निगम चुनावों के बहिष्कार के बारे में कहा था."
"Presidential and parliamentary polls are scheduled for next year.","राष्ट्रपति तथा संसदीय चुनाव अगले वर्ष के लिए निर्धारित हैं."
"Some commentators have interpreted its use of force as the attempt of an ailing movement to win concessions and financial spoils from the government.","कुछ टिप्पणीकारों ने सरकार से रियायतों तथा आर्थिक लूट को जीतने के लिए एक रुग्ण आंदोलन के प्रयास के रूप में बल के अपने प्रयोग के व्याख्या की है."
"""He does not want multi-party democracy, he does not want transparent elections he does not want peace because he does not want to leave the presidency,"" Mr Mazanga said.","""वह बहुदलीय लोकतंत्र नहीं चाहता है,  वह राष्ट्रपतित्व को छोड़नानहीं चाहता है क्योंकि वह शांति नहीं चाहता है पारदर्शी चुनाव नहीं चाहता है, ""श्री माझांग   ने कहा.."
"It is unclear how much capacity Renamo has, but it has carried out disruptive hit-and-run attacks on police stations and vehicles on a key north-south highway.","किस प्रकार की क्षमता रे नमो की है  स्पष्ट  नहीं किया है, लेकिन यह एक प्रमुख उत्तर दक्षिण राजमार्ग पर पुलिस स्टेशनों और वाहनों पर व्यवधानकारी हिट एंड रन के दौरे उन्होंने किए हैं.."
"Most of the skirmishes have taken place in Sofala province, which is several hundred kilometres north of Maputo, but hosts Beira, the port that miners, including Rio Tinto and Vale, rely on to export coal.","झड़पों के अधिकांशसोफा ला प्रांत मेंहै, जोमापुटो के उत्तर में कई सौ किलोमीटर की दूरी पर है, जिसमें मेजबान बीरा पोर्ट है जो रियो टिंटो और घाटी सहित खनिक, कोयला निर्यात करने पर भरोसा करते हैं ."
"In June, Rio suspended its use of the railway for about a week after Renamo threatened to attack the line.","रे नमो लाइन पर हमला करने की धमकी के बाद जून महीने में रियो लगभग एक सप्ताह के लिए रेल्वे ने अपने प्रयोग को निलंबित कर दिया."
"Mr Mazanga was coy when asked about whether Renamo would repeat this threat.","रे नमो इस खतरे को दोहरा पाएंगे या नहीं लगभग पूछे जाने पर श्री माझांगविनीत था."
"Renamo wanted to ""warn the international community that things were not going well in Mozambique,"" Mr Mazanga said.","रे नमो  ""चीजें मोजाम्बिक में अच्छी तरह से नहीं जा रहे थे जो अंतरराष्ट्रीय समुदाय को आगाह करना चाहते थे, श्री माझांग ने कहा."
"The instability has added to frustrations with the government, says Fernando Lima, head of Mediacoop, an independent media company, with many people also concerned about corruption, the slow pace of development and a recent spate of kidnappings.","अस्थिरता की सरकार  ने कुंठाओं को और बढ़ा दिया, फर्नांडो लीमा, मीडिया कॉप,कहते हैं,जो एक स्वतंत्र मीडिया कंपनी के प्रधानहै , कई लोग भी भ्रष्टाचार, विकास की धीमी गति और अपहरणों की हाल की बाढ़ बारे में चिंतित है  ."
"""People think the ones responsible for the future of the country are the government and the president, and he should be the one to find solutions for the problems,"" he says.","""लोगों को देश भविष्य के लिए जिम्मेदार लोगों को सरकार और राष्ट्रपति हैं, और लगता है कि वह समस्याओं के लिए समाधान को खोजने के लिए एक होना चाहिए, ""वे कहते हैं."
"Omar Sultuane, a demonstrator, said people just wanted stability.","ओमार सल्तनत, एक प्रदर्शक, लोगों को अभी भी स्थायित्व चाहिए."
"""No one cares about Renamo and Frelimo, they just want peace again, they want free access to the roads,"" he said.","""कोई भी रे नमो और फ्री लिमो के बारे में परवाह नहीं है, वे बस फिर शांति चाहते हैं, वे सड़कें के लिए स्वतंत्र पहुँच चाहते हैं,"" उन्होंने कहा."
"Children should be taught myths and legends as ""models for a way of life"", author says.","बच्चों कों ""जीवन के लेखक का एक तरीके के लिए मॉडल के रूप में "",मिथकों और किंवदंतियोंकों  सिखाया जाना चाहिए."
"Tales of Thor could show ""brute strength is no match for subtle trickery,"" while the Arthurian legends reveal the importance of having a dream.","थोर की कहानियाँ दिखा सकता था""क्रूर ताकत में सूक्ष्म सारी चालें की कोई मुकाबला नहीं है ,"" जबकि अर्थुरियन किंवदंतियों में एक सपना होने का महत्व का पता चलता है."
"Saying many of the myths would be ""far too wild, far too scandalous and in some cases far too filthy to be taught in schools,"" Crossley-Holland advocated a ""careful selection"" of age-appropriate works.","मिथकों में से कई सिखाने के लिए भी ""अपवादजनक दूर दूर तक भी वन्यऔर कुछ मामलों में  भी  अश्लील  और विद्यालयों में यह सिखाया जाना उपयुक्त नहीं होगा,"" क्रॉस ली हॉलैंड ने उम्र के उपयुक्त कार्यों में से एक ""सावधान चयन की"" वकालत की."
"""I find it wonderful that in America, myth and folklore already has a part in education,"" he said.","""मुझे यह आश्चर्यजनक लगता है, अमरीका में, मिथक तथा लोकगीत पहले ही  शिक्षा के क्षेत्र में एक हिस्सा है,"" उन्होंने कहा."
"I have been advocating it as a plan for twenty years.","मैं बीस वर्षों के लिए एक योजना के रूप में यह हिमायत कर रहा हूँ."
"He added authors and teachers being ""overtly didactic"" is a ""total switch-off"" for children, with messages being ""subliminated"" in enjoyable stories.","उन्होंने लेखकों को तथा शिक्षकों को"" अधिकप्रबोधक "" कहा है और यह ""एक नया मोड़ है"" बच्चों के लिए, साथ में संदेशों को मनोरंजक कहानियों में ""प्रस्तुत किया जा रहा"" है ."
"Crossley-Holland, who has translated Beowulf from Anglo-Saxon as well as writing the Penguin Book of Norse Myths and British Folk Tales, said: ""You may well have intentions but you do better to keep them well out of sight.""","क्रॉस ली हॉलैंड, जिन्होंने एंग्लो सैक्सन से बियोवुल्फ़ अनुवाद किया है साथ में नार्वेजियन मिथकों और ब्रिटिश लोक कथाओं का पेंगुइन पुस्तक लेखन किया, उन्होंने कहाः ""आप के इरादे  बहुत सारे हो सकते हैं लेकिन इसे दृष्टि से  बाहर रखने में बेहतर होगा."""
"Perhaps the big difference between an adult author writing for an adult and an adult author writing for a child is the necessity for some sense of hope.","संभवत एक संतति के लिये एक वयस्कलेखक लेखनऔर एक वयस्क लेखक लेखन एक वयस्क  लिये के बीच बड़ा फर्क आशा की कुछ अर्थों की आवश्यकता है."
"Not that everything has to be simplified or come to a happy ending, but that there is an innate sense of good and evil.","सब कुछ सरलीकृत या एक सुखद अंत के लिए आ जाना है, क्योंकि लेकिन यह अच्छाई और बुराई का एक सहज भाव है ."
"And that must be subliminated; revealed through a story rather than stated.","और कहा कि सबमिट किए जाने चाहिए, बल्कि कहा गया है की तुलना में एक कहानी के माध्यम से पता चला."
"The old basis of showing not telling.","पुराना आधार नहीं दिखा रहा है."
"Samvaad Associate, Ghumaarvi: the head constable, Om Prakash, retired after serving the Police Department for 32 years in Ghumaarvi.","संवाद सहयोगी, घुमारवींः घुमारवीं में पुलिस विभाग में 32 साल तक सेवाएं देने के बाद हेड कांस्टेबल ओमप्रकाश सेवानिवृत्त हो गए।"
"To celebrate the occasion the employees and officers of the Police Department organised a farewell party.","इस अवसर पर पुलिस विभाग के कर्मचारियों व अधिकारियों ने विदाई पार्टी का आयोजन किया।"
"Om Prakash is a resident of Bhapral village in Bhapral gram panchayat.","ओम प्रकाश ग्राम पंचायत बणी भपराल के गांव भपराल के निवासी है।"
"He served very well throughout his entire tenure.","उन्होंने अपने कार्यकाल में बेहतर सेवाएं दी।"
"Ben Greenman: The Tenth Anniversary of the New York Comedy Festival: The New Yorker","बेन ग्रीनमैनः न्यूयॉर्क कॉमेडी उत्सव की दसवीं वर्षगांठः दि न्यू यॉर्कर"
"One could argue that New York City is the birthplace of standup comedy in America: nearly a hundred years ago, the vaudevillian Frank Fay, who served as the master of ceremonies at the Palace Theatre, on Broadway, started telling jokes directly to the crowd, in a conversational manner.","लोग इस बारे में तर्क कर सकते हैं कि न्यू यॉर्क शहर अमेरिका में स्टैन्डअप कॉमेडी का जन्मस्थल हैः लगभग सौ वर्ष पहले हास्य नाटककार फ्रैन्क फे ने, जो ब्रॉडवे में पैलेस थियेटर में समारोह के मास्टर के रूप में कार्य करते थे, भीड़ में बैठे लोगों को बातचीत के तरीके से सीधे चुटकुले सुनाना शुरू किया।"
"Created and overseen by Caroline Hirsch, the founder of the standup institution Carolines, the festival celebrates its tenth anniversary this year, with more than sixty shows at small clubs and large theatres.","कैरोलाइन्स नामक स्टैन्डअप संस्थान की संस्थापक कैरोलाइन हिर्श द्वारा रचित और संचालित इस उत्सव ने इस वर्ष अपनी 10वीं वर्षगांठ मनाई, जिसमें छोटे क्लब और बड़े थियेटर में साठ से अधिक शो शामिल थे।"
"""Most of these headliners appeared at Carolines, and went on to greater success, to the point where they\'re too big to play a club,"" Hirsch said.","हिर्श कहती हैं, ""इनमें से अधिकांश हेडलाइनर्स कैरोलाइन्स में दिखीं, तथा बहुत बड़ी सफलता बन गईं, ऐसे स्तर तक जहां पर वे क्लब में प्ले किए जाने के लिए बहुत बड़ी बन गईं।"""
"We built this festival as a way of continuing to work with them.","हमने इस उत्सव को उनके साथ कार्य करना जारी रखने के तरीके रूप में निर्मित किया।"
"This year\'s event includes appearances by Wanda Sykes, Kathy Griffin, and Bill Maher, as well as ""Stand Up for Heroes,"" an annual music-and-comedy benefit for military veterans, at Madison Square Garden, featuring, among others, Bruce Springsteen, Jon Stewart, Roger Waters, and Bill Cosby.","इस वर्ष के कार्यक्रम में शामिल है, वैन्डा साइक्स, कैथी ग्रिफिन तथा बिल मैहर की मौजूदगी, साथ ही मैडिसन स्क्वॉयर गार्डन में सैन्य सेवानिवृत्त व्यक्तियों के लिए वार्षिक संगीत और कॉमेडी लाभ, ""स्टैन्ड अप फॉर हीरोज"" जिसमें ब्रूस स्प्रिंगस्टीन, जॉन स्टूवर्ट, रोजर वॉटर्स, और बिल कॉस्बी समेत अन्य कलाकार शामिल हुए।"
"As the festival has expanded, so has the world of comedy.","उत्सव के विस्तारित होने के साथ ही साथ कॉमेडी की दुनिया भी विस्तारित हो चुकी है।"
"Nick Kroll rose to prominence on a deep-cable sitcom (FXX\'s gleefully raunchy fantasy-football-themed ""The League"") and now has his own Comedy Central sketch show.","निक क्रोल ने, डीप-केबल सिटकॉम (एफ.एक्स.एक्स. का उल्लासपूर्वक रॉन्ची फैन्टैसी-फुटबॉल थीम वाला ""दि लीग"") से प्रमुख स्थान पर पहुँचे, और अब उनका स्वयं का कॉमेडी सेन्ट्रल स्केच शो है।"
"Jenny Slate has been a cast member on both ""Saturday Night Live"" and ""Parks and Recreation,"" though she is best known for her viral video series ""Marcel the Shell with Shoes On.""","जेनी स्लेट ""सैटरडे नाइट लाइव"" तथा ""पार्क्स एंड रिक्रिएशन"" की कास्ट मेम्बर रही हैं, यद्यपि वे अपनी वॉयरल वीडियो सीरीज़ ""मार्सल दि शेल विद शूज ऑन"" के लिए सबसे अच्छी तरह जानी जाती हैं।"""
"Both Kroll and Slate, as well as other young comedians with distinctive voices (the surreally pessimistic Anthony Jeselnik, the wry, racially focussed W. Kamau Bell), are products of the decentralized world of American comedy.","क्रॉल और स्लेट समेत, अलग-अलग आवाज वाले अन्य नौजवान कॉमेडियन (बिलकुल अलग सी निराशा भरी आवाज वाले एंथनी जेसेलनिक, व्यंग्यपूर्ण, जातीयता पर केन्द्रित डब्लू. कमाऊ बेल) अमेरिकी कॉमेडी की विकेन्द्रित दुनिया के उत्पाद हैं।"
"Steinberg started as a standup comedian but has become an accomplished television and film director, as well as an unofficial comedy historian.","स्टीनबर्ग ने स्टैन्डअप कॉमेडियन के रूप में काम करना आरंभ किया था, लेकिन वे नामी टेलीविजन और फिल्म डायरेक्टर बन गए हैं, और साथ ही अनाधिकारिक कॉमेडी इतिहासकार भी।"
"From 2005 to 2007, he hosted a show on TV Land called ""Sit Down Comedy with David Steinberg.""","वर्ष 2005 से 2007 तक, उन्होंने टी.वी. लैन्ड पर ""सिट डाउन कॉमेडी विद डेविड स्टीनबर्ग"" नामक शो की मेज़बानी की।"
"The meeting takes place at Town Hall, in the center of Manhattan.","यह मुलाकात मैनहट्टन के केन्द्र में, टाउन हॉल में होगी।"
"""The city is definitely in the comedy DNA of all of Larry\'s work,"" Steinberg said.","स्टीनबर्ग ने कहा, ""शहर निश्चित रूप से लैरी के सभी कार्यों के कॉमेडी डी.एन.ए. में है।"""
"Oil extends drop toward $96 a barrel","तेल $ 96 प्रति बैरल की ओर गिरावट जारी रहा"
"Benchmark U.S. crude for December delivery was down 14 cents at $96.24 a barrel by late morning in Europe in electronic trading on the New York Mercantile Exchange.","दिसंबर डिलीवरी के लिए बेंचमार्क अमेरिकी कच्चे न्यूयॉर्क मर्केंटाइल एक्सचेंज पर इलेक्ट्रॉनिक ट्रेडिंग में यूरोप में देर सुबह तक $ 96.24 प्रति बैरल पर डाउन 14 सेंट था."
"The contract fell 39 cents on Thursday, leaving it down 5.8 percent for the month of October.","अनुबंध अक्टूबर के महीने के लिए 5.8 प्रतिशत डाउन गिर गया है, गुरुवार को 39 सेंट गिर गया."
"Ample supplies of crude have weighed on the price in recent weeks.","कच्चे तेल की पर्याप्त आपूर्ति हाल के सप्ताहों में कीमत पर तौला है."
"The Energy Department said Wednesday that U.S. supplies increased 4.1 million barrels last week.","ऊर्जा विभाग ने बुधवार को कहा  कि अमेरिकी आपूर्ति पिछले सप्ताह 4.1 मिलियन बैरल की वृद्धि हुई है"
"Over five weeks, supplies have risen by more than 25 million barrels.","पाँच हफ्तों से अधिक, आपूर्ति में 25 लाख से अधिक बैरल की बढ़ोतरी हुई है."
"But a suggestion of stronger demand came Friday from two reports on Chinese manufacturing that showed an uptick in activity.","लेकिन मजबूत मांग का एक सुझाव गतिविधि में इजाफा से पता चला है कि चीनी विनिर्माण पर दो रिपोर्ट  शुक्रवार आया है."
"Brent crude, a benchmark for international crude also used by U.S. refineries, fell 26 cents to $108.58 a barrel on the ICE exchange in London.","ब्रेंट क्रूड भी अमेरिका रिफाइनरियों द्वारा इस्तेमाल किया अंतरराष्ट्रीय कच्चे तेल के लिए एक बेंचमार्क, लंदन में ICE एक्सचेंज पर $ 108.58 प्रति बैरल से 26 सेंट गिर गया."
"Court blocks ruling on NYPD stop-and-frisk policy","कोर्ट ने न्यूयार्क पुलिस विभाग के विराम और क्रीड़ा नीति पर कार्रवाई को अवरोधित किया है"
"The 2nd U.S. Circuit Court of Appeals said the decisions of Judge Shira Scheindlin will be stayed pending the outcome of an appeal by the city.","अमेरिका सर्किट कोर्टअपील 2 ऐंड  के न्यायाधीश शिरा शिंदेलर कहा है कि न्यायाधीश फैसले परिणाम लंबितजायेंगे नगर के द्वारा एक अपील के परिणामपर."
"The judge had ruled in August the city violated the Constitution in the way it carried out its program of stopping and questioning people.","न्यायाधीश नगर में यह लोगों को रोकने और पूछताछ के अपने कार्यक्रम से बाहर किए तरह से संविधान का उल्लंघन अगस्त में फैसला सुनाया था."
"The city appealed her findings and her remedial orders, including a decision to assign a monitor to help the police department changes its policy and training program associated with it.","शहर के पुलिस विभाग अपनी नीति और इसके साथ जुड़े प्रशिक्षण कार्यक्रम परिवर्तन में मदद करने के लिए एक निगरानी आवंटित करने का निर्णय भी शामिल है, उसके निष्कर्ष और उसकी उपचारात्मक आदेश अपील की है."
"The appeals court heard arguments Tuesday on the requested stay.","अपील अदालत ने अनुरोध प्रवास पर मंगलवार को दलीलें सुनी."
"The appeals court said the judge needed to be removed from the case because she ran afoul of the code of conduct for U.S. judges by compromising the necessity for a judge to avoid the appearance of partiality in part because of a series of media interviews and public statements responding publicly to criticism of the court.","अपील अदालत ने कहा है कि क्योंकि वह मीडिया साक्षात्कार की एक श्रृंखला का हिस्सा में पक्षपात के उपस्थिति से बचने के लिए एक न्यायाधीश के लिए आवश्यकता समझौता किए और जनता के द्वारा अमेरिका न्यायाधीशों के लिए आचार संहिता से भिन्नउसने गलत कामकिए इसलिए न्यायाधीश के मामले से हटा दिया जाना चाहिए, बयानों के अदालत का आलोचना करने के लिए सार्वजनिक रूप से जवाबदिया जाना चाहिए."
"The judge had ruled that police officers violated the civil rights of tens of thousands of people by wrongly targeting black and Hispanic men with its stop-and-frisk program.","न्यायाधीश ने फैसला सुनाया थाकि पुलिस अधिकारियों ने गलत तरीके से इसके विराम और क्रीड़ा कार्यक्रम के साथ काले और हिस्पैनिक पुरुषों को लक्षित करके लोगों के हजारों के नागरिक अधिकारों का उल्लंघन किया."
"She appointed an outside monitor to oversee major changes, including reforms in policies, training and supervision, and she ordered a pilot program to test body-worn cameras in some precincts where most stops occur.","उसने नीतियों, प्रशिक्षण और पर्यवेक्षण में आर्थिक सुधारों सहित बड़े बदलाव की देखरेख के लिए एक बाहर के मॉनिटर नियुक्त किया है, और उसने सबसे अधिक बंद हो जाता है होते हैं जहां कुछ परिसर में में शरीर के पहना कैमरों के परीक्षण के लिए एक पायलट कार्यक्रम का आदेश दिया है."
"In August, New York City agreed to end the practice of storing the names and addresses of people whose cases are dismissed after a police stop.","अगस्त में, न्यूयॉर्क सिटी जिनके मामलों को एक पुलिस रोक के बाद खारिज कर दिया उन लोगों के नाम और पते संग्रहीत करने की प्रथा को समाप्त करने पर सहमति व्यक्त की."
"The stop-and-frisk tactic has been criticized by a number of civil rights advocates.","विराम और क्रीड़ा युक्ति नागरिक अधिकारों अधिवक्ताओं के साथ आलोचना की गई है."
"Stop-and-frisk has been around for decades in some form, but recorded stops increased dramatically under the administration of independent Mayor Michael Bloomberg to an all-time high in 2011 of 684,330, mostly of black and Hispanic men.","विराम और क्रीड़ा नीति किसी रूप में दशकों  के आसपास रहा गया है, है लेकिन ज्यादातर काले और हिस्पैनिक पुरुषों से, 684330 से 2011 में एक सब समय उच्च करने के लिए स्वतंत्र मेयर माइकेल ब्लूमबर्ग के प्रशासन के तहत नाटकीय रूप से वृद्धि रोकता है को दर्ज कियागया है."
